0.5168	-0.627648	-0.416147	0.211501	3.51895e-07
0.5169	-0.627683	-0.416147	0.211536	3.51827e-07
0.517	-0.627719	-0.416147	0.211572	3.51759e-07
0.5171	-0.627754	-0.416147	0.211607	3.51691e-07
0.5172	-0.627789	-0.416147	0.211643	3.51623e-07
0.5173	-0.627825	-0.416147	0.211678	3.51555e-07
0.5174	-0.627861	-0.416147	0.211714	3.51487e-07
0.5175	-0.627896	-0.416147	0.211749	3.51419e-07
0.5176	-0.627931	-0.416147	0.211785	3.51351e-07
0.5177	-0.627967	-0.416147	0.21182	3.51283e-07
0.5178	-0.628003	-0.416147	0.211856	3.51216e-07
0.5179	-0.628038	-0.416147	0.211891	3.51148e-07
0.518	-0.628073	-0.416147	0.211927	3.5108e-07
0.5181	-0.628109	-0.416147	0.211962	3.51012e-07
0.5182	-0.628145	-0.416147	0.211998	3.50945e-07
0.5183	-0.62818	-0.416147	0.212033	3.50877e-07
0.5184	-0.628215	-0.416147	0.212069	3.50809e-07
0.5185	-0.628251	-0.416147	0.212104	3.50741e-07
0.5186	-0.628286	-0.416147	0.212139	3.50674e-07
0.5187	-0.628322	-0.416147	0.212175	3.50606e-07
0.5188	-0.628357	-0.416147	0.21221	3.50539e-07
0.5189	-0.628393	-0.416147	0.212246	3.50471e-07
0.519	-0.628428	-0.416147	0.212281	3.50404e-07
0.5191	-0.628464	-0.416147	0.212317	3.50336e-07
0.5192	-0.628499	-0.416147	0.212352	3.50269e-07
0.5193	-0.628534	-0.416147	0.212387	3.50201e-07
0.5194	-0.62857	-0.416147	0.212423	3.50134e-07
0.5195	-0.628605	-0.416147	0.212458	3.50066e-07
0.5196	-0.628641	-0.416147	0.212494	3.49999e-07
0.5197	-0.628676	-0.416147	0.212529	3.49932e-07
0.5198	-0.628712	-0.416147	0.212565	3.49864e-07
0.5199	-0.628747	-0.416147	0.2126	3.49797e-07
0.52	-0.628782	-0.416147	0.212635	3.4973e-07
0.5201	-0.628818	-0.416147	0.212671	3.49662e-07
0.5202	-0.628853	-0.416147	0.212706	3.49595e-07
0.5203	-0.628889	-0.416147	0.212742	3.49528e-07
0.5204	-0.628924	-0.416147	0.212777	3.49461e-07
0.5205	-0.628959	-0.416147	0.212813	3.49394e-07
0.5206	-0.628995	-0.416147	0.212848	3.49327e-07
0.5207	-0.62903	-0.416147	0.212883	3.4926e-07
0.5208	-0.629066	-0.416147	0.212919	3.49192e-07
0.5209	-0.629101	-0.416147	0.212954	3.49125e-07
0.521	-0.629136	-0.416147	0.21299	3.49058e-07
0.5211	-0.629172	-0.416147	0.213025	3.48991e-07
0.5212	-0.629207	-0.416147	0.21306	3.48924e-07
0.5213	-0.629242	-0.416147	0.213096	3.48858e-07
0.5214	-0.629278	-0.416147	0.213131	3.48791e-07
0.5215	-0.629313	-0.416147	0.213166	3.48724e-07
0.5216	-0.629349	-0.416147	0.213202	3.48657e-07
0.5217	-0.629384	-0.416147	0.213237	3.4859e-07
0.5218	-0.629419	-0.416147	0.213272	3.48523e-07
0.5219	-0.629455	-0.416147	0.213308	3.48456e-07
0.522	-0.62949	-0.416147	0.213343	3.4839e-07
0.5221	-0.629525	-0.416147	0.213378	3.48323e-07
0.5222	-0.629561	-0.416147	0.213414	3.48256e-07
0.5223	-0.629596	-0.416147	0.21345	3.4819e-07
0.5224	-0.629632	-0.416147	0.213485	3.48123e-07
0.5225	-0.629667	-0.416147	0.21352	3.48056e-07
0.5226	-0.629702	-0.416147	0.213556	3.4799e-07
0.5227	-0.629738	-0.416147	0.213591	3.47923e-07
0.5228	-0.629773	-0.416147	0.213626	3.47857e-07
0.5229	-0.629808	-0.416147	0.213662	3.4779e-07
0.523	-0.629844	-0.416147	0.213697	3.47724e-07
0.5231	-0.629879	-0.416147	0.213732	3.47657e-07
0.5232	-0.629914	-0.416147	0.213767	3.47591e-07
0.5233	-0.62995	-0.416147	0.213803	3.47524e-07
0.5234	-0.629985	-0.416147	0.213838	3.47458e-07
0.5235	-0.63002	-0.416147	0.213873	3.47392e-07
0.5236	-0.630056	-0.416147	0.213909	3.47325e-07
0.5237	-0.630091	-0.416147	0.213944	3.47259e-07
0.5238	-0.630126	-0.416147	0.21398	3.47193e-07
0.5239	-0.630162	-0.416147	0.214015	3.47126e-07
0.524	-0.630197	-0.416147	0.21405	3.4706e-07
0.5241	-0.630232	-0.416147	0.214085	3.46994e-07
0.5242	-0.630268	-0.416147	0.214121	3.46928e-07
0.5243	-0.630303	-0.416147	0.214156	3.46861e-07
0.5244	-0.630338	-0.416147	0.214192	3.46795e-07
0.5245	-0.630374	-0.416147	0.214227	3.46729e-07
0.5246	-0.630409	-0.416147	0.214262	3.46663e-07
0.5247	-0.630444	-0.416147	0.214297	3.46597e-07
0.5248	-0.630479	-0.416147	0.214333	3.46531e-07
0.5249	-0.630515	-0.416147	0.214368	3.46465e-07
0.525	-0.63055	-0.416147	0.214403	3.46399e-07
0.5251	-0.630586	-0.416147	0.214439	3.46333e-07
0.5252	-0.630621	-0.416147	0.214474	3.46267e-07
0.5253	-0.630656	-0.416147	0.214509	3.46201e-07
0.5254	-0.630691	-0.416147	0.214545	3.46135e-07
0.5255	-0.630726	-0.416147	0.21458	3.46069e-07
0.5256	-0.630762	-0.416147	0.214615	3.46004e-07
0.5257	-0.630797	-0.416147	0.21465	3.45938e-07
0.5258	-0.630833	-0.416147	0.214686	3.45872e-07
0.5259	-0.630868	-0.416147	0.214721	3.45806e-07
0.526	-0.630903	-0.416147	0.214756	3.4574e-07
0.5261	-0.630938	-0.416147	0.214792	3.45675e-07
0.5262	-0.630973	-0.416147	0.214826	3.45609e-07
0.5263	-0.631009	-0.416147	0.214862	3.45543e-07
0.5264	-0.631044	-0.416147	0.214897	3.45478e-07
0.5265	-0.631079	-0.416147	0.214933	3.45412e-07
0.5266	-0.631115	-0.416147	0.214968	3.45346e-07
0.5267	-0.63115	-0.416147	0.215003	3.45281e-07
0.5268	-0.631185	-0.416147	0.215038	3.45215e-07
0.5269	-0.63122	-0.416147	0.215073	3.4515e-07
0.527	-0.631256	-0.416147	0.215109	3.45084e-07
0.5271	-0.631291	-0.416147	0.215144	3.45019e-07
0.5272	-0.631326	-0.416147	0.215179	3.44953e-07
0.5273	-0.631361	-0.416147	0.215214	3.44888e-07
0.5274	-0.631396	-0.416147	0.21525	3.44823e-07
0.5275	-0.631432	-0.416147	0.215285	3.44757e-07
0.5276	-0.631467	-0.416147	0.21532	3.44692e-07
0.5277	-0.631502	-0.416147	0.215355	3.44627e-07
0.5278	-0.631537	-0.416147	0.215391	3.44561e-07
0.5279	-0.631573	-0.416147	0.215426	3.44496e-07
0.528	-0.631608	-0.416147	0.215461	3.44431e-07
0.5281	-0.631643	-0.416147	0.215496	3.44366e-07
0.5282	-0.631678	-0.416147	0.215532	3.443e-07
0.5283	-0.631713	-0.416147	0.215567	3.44235e-07
0.5284	-0.631749	-0.416147	0.215602	3.4417e-07
0.5285	-0.631784	-0.416147	0.215637	3.44105e-07
0.5286	-0.631819	-0.416147	0.215673	3.4404e-07
0.5287	-0.631854	-0.416147	0.215708	3.43975e-07
0.5288	-0.63189	-0.416147	0.215743	3.4391e-07
0.5289	-0.631925	-0.416147	0.215778	3.43845e-07
0.529	-0.63196	-0.416147	0.215813	3.4378e-07
0.5291	-0.631995	-0.416147	0.215848	3.43715e-07
0.5292	-0.63203	-0.416147	0.215884	3.4365e-07
0.5293	-0.632066	-0.416147	0.215919	3.43585e-07
0.5294	-0.632101	-0.416147	0.215954	3.4352e-07
0.5295	-0.632136	-0.416147	0.215989	3.43455e-07
0.5296	-0.632171	-0.416147	0.216024	3.4339e-07
0.5297	-0.632206	-0.416147	0.216059	3.43325e-07
0.5298	-0.632242	-0.416147	0.216095	3.43261e-07
0.5299	-0.632277	-0.416147	0.21613	3.43196e-07
0.53	-0.632312	-0.416147	0.216165	3.43131e-07
0.5301	-0.632347	-0.416147	0.2162	3.43066e-07
0.5302	-0.632382	-0.416147	0.216235	3.43002e-07
0.5303	-0.632417	-0.416147	0.216271	3.42937e-07
0.5304	-0.632452	-0.416147	0.216306	3.42872e-07
0.5305	-0.632488	-0.416147	0.216341	3.42808e-07
0.5306	-0.632523	-0.416147	0.216376	3.42743e-07
0.5307	-0.632558	-0.416147	0.216411	3.42678e-07
0.5308	-0.632593	-0.416147	0.216446	3.42614e-07
0.5309	-0.632628	-0.416147	0.216481	3.42549e-07
0.531	-0.632664	-0.416147	0.216517	3.42485e-07
0.5311	-0.632699	-0.416147	0.216552	3.4242e-07
0.5312	-0.632734	-0.416147	0.216587	3.42356e-07
0.5313	-0.632769	-0.416147	0.216622	3.42291e-07
0.5314	-0.632804	-0.416147	0.216657	3.42227e-07
0.5315	-0.632839	-0.416147	0.216692	3.42163e-07
0.5316	-0.632874	-0.416147	0.216727	3.42098e-07
0.5317	-0.63291	-0.416147	0.216763	3.42034e-07
0.5318	-0.632945	-0.416147	0.216798	3.4197e-07
0.5319	-0.63298	-0.416147	0.216833	3.41905e-07
0.532	-0.633015	-0.416147	0.216868	3.41841e-07
0.5321	-0.63305	-0.416147	0.216903	3.41777e-07
0.5322	-0.633085	-0.416147	0.216938	3.41713e-07
0.5323	-0.63312	-0.416147	0.216973	3.41648e-07
0.5324	-0.633155	-0.416147	0.217009	3.41584e-07
0.5325	-0.63319	-0.416147	0.217044	3.4152e-07
0.5326	-0.633226	-0.416147	0.217079	3.41456e-07
0.5327	-0.633261	-0.416147	0.217114	3.41392e-07
0.5328	-0.633296	-0.416147	0.217149	3.41328e-07
0.5329	-0.633331	-0.416147	0.217184	3.41264e-07
0.533	-0.633366	-0.416147	0.217219	3.412e-07
0.5331	-0.633401	-0.416147	0.217254	3.41136e-07
0.5332	-0.633436	-0.416147	0.217289	3.41072e-07
0.5333	-0.633471	-0.416147	0.217325	3.41008e-07
0.5334	-0.633506	-0.416147	0.217359	3.40944e-07
0.5335	-0.633542	-0.416147	0.217395	3.4088e-07
0.5336	-0.633577	-0.416147	0.21743	3.40816e-07
0.5337	-0.633611	-0.416147	0.217465	3.40752e-07
0.5338	-0.633647	-0.416147	0.2175	3.40688e-07
0.5339	-0.633682	-0.416147	0.217535	3.40625e-07
0.534	-0.633717	-0.416147	0.21757	3.40561e-07
0.5341	-0.633752	-0.416147	0.217605	3.40497e-07
0.5342	-0.633787	-0.416147	0.21764	3.40433e-07
0.5343	-0.633822	-0.416147	0.217675	3.4037e-07
0.5344	-0.633857	-0.416147	0.21771	3.40306e-07
0.5345	-0.633892	-0.416147	0.217745	3.40242e-07
0.5346	-0.633927	-0.416147	0.21778	3.40179e-07
0.5347	-0.633962	-0.416147	0.217816	3.40115e-07
0.5348	-0.633997	-0.416147	0.217851	3.40051e-07
0.5349	-0.634033	-0.416147	0.217886	3.39988e-07
0.535	-0.634068	-0.416147	0.217921	3.39924e-07
0.5351	-0.634102	-0.416147	0.217956	3.39861e-07
0.5352	-0.634138	-0.416147	0.217991	3.39797e-07
0.5353	-0.634172	-0.416147	0.218026	3.39734e-07
0.5354	-0.634208	-0.416147	0.218061	3.3967e-07
0.5355	-0.634243	-0.416147	0.218096	3.39607e-07
0.5356	-0.634278	-0.416147	0.218131	3.39543e-07
0.5357	-0.634313	-0.416147	0.218166	3.3948e-07
0.5358	-0.634348	-0.416147	0.218201	3.39417e-07
0.5359	-0.634383	-0.416147	0.218236	3.39353e-07
0.536	-0.634418	-0.416147	0.218271	3.3929e-07
0.5361	-0.634453	-0.416147	0.218306	3.39227e-07
0.5362	-0.634488	-0.416147	0.218341	3.39163e-07
0.5363	-0.634523	-0.416147	0.218376	3.391e-07
0.5364	-0.634558	-0.416147	0.218411	3.39037e-07
0.5365	-0.634593	-0.416147	0.218446	3.38974e-07
0.5366	-0.634628	-0.416147	0.218481	3.38911e-07
0.5367	-0.634663	-0.416147	0.218516	3.38847e-07
0.5368	-0.634698	-0.416147	0.218551	3.38784e-07
0.5369	-0.634733	-0.416147	0.218586	3.38721e-07
0.537	-0.634768	-0.416147	0.218621	3.38658e-07
0.5371	-0.634803	-0.416147	0.218656	3.38595e-07
0.5372	-0.634838	-0.416147	0.218691	3.38532e-07
0.5373	-0.634873	-0.416147	0.218726	3.38469e-07
0.5374	-0.634908	-0.416147	0.218761	3.38406e-07
0.5375	-0.634943	-0.416147	0.218796	3.38343e-07
0.5376	-0.634978	-0.416147	0.218831	3.3828e-07
0.5377	-0.635013	-0.416147	0.218866	3.38217e-07
0.5378	-0.635048	-0.416147	0.218901	3.38154e-07
0.5379	-0.635083	-0.416147	0.218936	3.38092e-07
0.538	-0.635118	-0.416147	0.218971	3.38029e-07
0.5381	-0.635153	-0.416147	0.219006	3.37966e-07
0.5382	-0.635188	-0.416147	0.219041	3.37903e-07
0.5383	-0.635223	-0.416147	0.219076	3.3784e-07
0.5384	-0.635258	-0.416147	0.219111	3.37778e-07
0.5385	-0.635293	-0.416147	0.219146	3.37715e-07
0.5386	-0.635328	-0.416147	0.219181	3.37652e-07
0.5387	-0.635363	-0.416147	0.219216	3.37589e-07
0.5388	-0.635398	-0.416147	0.219251	3.37527e-07
0.5389	-0.635433	-0.416147	0.219286	3.37464e-07
0.539	-0.635468	-0.416147	0.219321	3.37402e-07
0.5391	-0.635503	-0.416147	0.219356	3.37339e-07
0.5392	-0.635537	-0.416147	0.219391	3.37276e-07
0.5393	-0.635572	-0.416147	0.219425	3.37214e-07
0.5394	-0.635607	-0.416147	0.219461	3.37151e-07
0.5395	-0.635643	-0.416147	0.219496	3.37089e-07
0.5396	-0.635677	-0.416147	0.219531	3.37026e-07
0.5397	-0.635712	-0.416147	0.219565	3.36964e-07
0.5398	-0.635747	-0.416147	0.2196	3.36902e-07
0.5399	-0.635782	-0.416147	0.219635	3.36839e-07
0.54	-0.635817	-0.416147	0.21967	3.36777e-07
0.5401	-0.635852	-0.416147	0.219705	3.36714e-07
0.5402	-0.635887	-0.416147	0.21974	3.36652e-07
0.5403	-0.635922	-0.416147	0.219775	3.3659e-07
0.5404	-0.635957	-0.416147	0.21981	3.36527e-07
0.5405	-0.635992	-0.416147	0.219845	3.36465e-07
0.5406	-0.636027	-0.416147	0.21988	3.36403e-07
0.5407	-0.636061	-0.416147	0.219914	3.36341e-07
0.5408	-0.636096	-0.416147	0.21995	3.36279e-07
0.5409	-0.636132	-0.416147	0.219985	3.36216e-07
0.541	-0.636166	-0.416147	0.220019	3.36154e-07
0.5411	-0.636201	-0.416147	0.220054	3.36092e-07
0.5412	-0.636236	-0.416147	0.220089	3.3603e-07
0.5413	-0.636271	-0.416147	0.220124	3.35968e-07
0.5414	-0.636306	-0.416147	0.220159	3.35906e-07
0.5415	-0.636341	-0.416147	0.220194	3.35844e-07
0.5416	-0.636376	-0.416147	0.220229	3.35782e-07
0.5417	-0.63641	-0.416147	0.220264	3.3572e-07
0.5418	-0.636445	-0.416147	0.220298	3.35658e-07
0.5419	-0.63648	-0.416147	0.220334	3.35596e-07
0.542	-0.636515	-0.416147	0.220368	3.35534e-07
0.5421	-0.63655	-0.416147	0.220403	3.35472e-07
0.5422	-0.636585	-0.416147	0.220438	3.3541e-07
0.5423	-0.63662	-0.416147	0.220473	3.35348e-07
0.5424	-0.636655	-0.416147	0.220508	3.35287e-07
0.5425	-0.636689	-0.416147	0.220543	3.35225e-07
0.5426	-0.636724	-0.416147	0.220578	3.35163e-07
0.5427	-0.636759	-0.416147	0.220612	3.35101e-07
0.5428	-0.636794	-0.416147	0.220647	3.35039e-07
0.5429	-0.636829	-0.416147	0.220682	3.34978e-07
0.543	-0.636864	-0.416147	0.220717	3.34916e-07
0.5431	-0.636899	-0.416147	0.220752	3.34854e-07
0.5432	-0.636933	-0.416147	0.220787	3.34793e-07
0.5433	-0.636968	-0.416147	0.220822	3.34731e-07
0.5434	-0.637003	-0.416147	0.220856	3.3467e-07
0.5435	-0.637038	-0.416147	0.220891	3.34608e-07
0.5436	-0.637073	-0.416147	0.220926	3.34546e-07
0.5437	-0.637108	-0.416147	0.220961	3.34485e-07
0.5438	-0.637143	-0.416147	0.220996	3.34423e-07
0.5439	-0.637177	-0.416147	0.22103	3.34362e-07
0.544	-0.637212	-0.416147	0.221065	3.343e-07
0.5441	-0.637247	-0.416147	0.2211	3.34239e-07
0.5442	-0.637282	-0.416147	0.221135	3.34178e-07
0.5443	-0.637317	-0.416147	0.22117	3.34116e-07
0.5444	-0.637352	-0.416147	0.221205	3.34055e-07
0.5445	-0.637386	-0.416147	0.221239	3.33993e-07
0.5446	-0.637421	-0.416147	0.221274	3.33932e-07
0.5447	-0.637456	-0.416147	0.221309	3.33871e-07
0.5448	-0.637491	-0.416147	0.221344	3.3381e-07
0.5449	-0.637526	-0.416147	0.221379	3.33748e-07
0.545	-0.63756	-0.416147	0.221414	3.33687e-07
0.5451	-0.637595	-0.416147	0.221449	3.33626e-07
0.5452	-0.63763	-0.416147	0.221483	3.33565e-07
0.5453	-0.637665	-0.416147	0.221518	3.33503e-07
0.5454	-0.6377	-0.416147	0.221553	3.33442e-07
0.5455	-0.637734	-0.416147	0.221587	3.33381e-07
0.5456	-0.637769	-0.416147	0.221622	3.3332e-07
0.5457	-0.637804	-0.416147	0.221657	3.33259e-07
0.5458	-0.637839	-0.416147	0.221692	3.33198e-07
0.5459	-0.637874	-0.416147	0.221727	3.33137e-07
0.546	-0.637908	-0.416147	0.221761	3.33076e-07
0.5461	-0.637943	-0.416147	0.221796	3.33015e-07
0.5462	-0.637978	-0.416147	0.221831	3.32954e-07
0.5463	-0.638013	-0.416147	0.221866	3.32893e-07
0.5464	-0.638047	-0.416147	0.221901	3.32832e-07
0.5465	-0.638082	-0.416147	0.221936	3.32771e-07
0.5466	-0.638117	-0.416147	0.22197	3.3271e-07
0.5467	-0.638152	-0.416147	0.222005	3.32649e-07
0.5468	-0.638187	-0.416147	0.22204	3.32589e-07
0.5469	-0.638221	-0.416147	0.222074	3.32528e-07
0.547	-0.638256	-0.416147	0.222109	3.32467e-07
0.5471	-0.638291	-0.416147	0.222144	3.32406e-07
0.5472	-0.638326	-0.416147	0.222179	3.32345e-07
0.5473	-0.63836	-0.416147	0.222213	3.32285e-07
0.5474	-0.638395	-0.416147	0.222248	3.32224e-07
0.5475	-0.63843	-0.416147	0.222283	3.32163e-07
0.5476	-0.638464	-0.416147	0.222318	3.32103e-07
0.5477	-0.638499	-0.416147	0.222353	3.32042e-07
0.5478	-0.638534	-0.416147	0.222387	3.31981e-07
0.5479	-0.638569	-0.416147	0.222422	3.31921e-07
0.548	-0.638604	-0.416147	0.222457	3.3186e-07
0.5481	-0.638638	-0.416147	0.222491	3.318e-07
0.5482	-0.638673	-0.416147	0.222526	3.31739e-07
0.5483	-0.638708	-0.416147	0.222561	3.31679e-07
0.5484	-0.638743	-0.416147	0.222596	3.31618e-07
0.5485	-0.638777	-0.416147	0.22263	3.31558e-07
0.5486	-0.638812	-0.416147	0.222665	3.31497e-07
0.5487	-0.638847	-0.416147	0.2227	3.31437e-07
0.5488	-0.638881	-0.416147	0.222734	3.31377e-07
0.5489	-0.638916	-0.416147	0.222769	3.31316e-07
0.549	-0.638951	-0.416147	0.222804	3.31256e-07
0.5491	-0.638985	-0.416147	0.222839	3.31195e-07
0.5492	-0.63902	-0.416147	0.222873	3.31135e-07
0.5493	-0.639055	-0.416147	0.222908	3.31075e-07
0.5494	-0.639089	-0.416147	0.222943	3.31015e-07
0.5495	-0.639124	-0.416147	0.222977	3.30954e-07
0.5496	-0.639159	-0.416147	0.223012	3.30894e-07
0.5497	-0.639194	-0.416147	0.223047	3.30834e-07
0.5498	-0.639228	-0.416147	0.223081	3.30774e-07
0.5499	-0.639263	-0.416147	0.223116	3.30714e-07
0.55	-0.639298	-0.416147	0.223151	3.30654e-07
0.5501	-0.639332	-0.416147	0.223186	3.30593e-07
0.5502	-0.639367	-0.416147	0.22322	3.30533e-07
0.5503	-0.639402	-0.416147	0.223255	3.30473e-07
0.5504	-0.639436	-0.416147	0.223289	3.30413e-07
0.5505	-0.639471	-0.416147	0.223324	3.30353e-07
0.5506	-0.639506	-0.416147	0.223359	3.30293e-07
0.5507	-0.63954	-0.416147	0.223394	3.30233e-07
0.5508	-0.639575	-0.416147	0.223428	3.30173e-07
0.5509	-0.63961	-0.416147	0.223463	3.30113e-07
0.551	-0.639644	-0.416147	0.223497	3.30053e-07
0.5511	-0.639679	-0.416147	0.223532	3.29994e-07
0.5512	-0.639714	-0.416147	0.223567	3.29934e-07
0.5513	-0.639748	-0.416147	0.223601	3.29874e-07
0.5514	-0.639783	-0.416147	0.223636	3.29814e-07
0.5515	-0.639818	-0.416147	0.223671	3.29754e-07
0.5516	-0.639852	-0.416147	0.223705	3.29694e-07
0.5517	-0.639887	-0.416147	0.22374	3.29635e-07
0.5518	-0.639921	-0.416147	0.223775	3.29575e-07
0.5519	-0.639956	-0.416147	0.223809	3.29515e-07
0.552	-0.639991	-0.416147	0.223844	3.29456e-07
0.5521	-0.640026	-0.416147	0.223879	3.29396e-07
0.5522	-0.64006	-0.416147	0.223913	3.29336e-07
0.5523	-0.640095	-0.416147	0.223948	3.29277e-07
0.5524	-0.640129	-0.416147	0.223983	3.29217e-07
0.5525	-0.640164	-0.416147	0.224017	3.29157e-07
0.5526	-0.640199	-0.416147	0.224052	3.29098e-07
0.5527	-0.640233	-0.416147	0.224086	3.29038e-07
0.5528	-0.640268	-0.416147	0.224121	3.28979e-07
0.5529	-0.640302	-0.416147	0.224156	3.28919e-07
0.553	-0.640337	-0.416147	0.22419	3.2886e-07
0.5531	-0.640372	-0.416147	0.224225	3.288e-07
0.5532	-0.640406	-0.416147	0.22426	3.28741e-07
0.5533	-0.640441	-0.416147	0.224294	3.28681e-07
0.5534	-0.640475	-0.416147	0.224329	3.28622e-07
0.5535	-0.64051	-0.416147	0.224363	3.28563e-07
0.5536	-0.640545	-0.416147	0.224398	3.28503e-07
0.5537	-0.640579	-0.416147	0.224432	3.28444e-07
0.5538	-0.640614	-0.416147	0.224467	3.28385e-07
0.5539	-0.640649	-0.416147	0.224502	3.28325e-07
0.554	-0.640683	-0.416147	0.224536	3.28266e-07
0.5541	-0.640717	-0.416147	0.224571	3.28207e-07
0.5542	-0.640752	-0.416147	0.224605	3.28148e-07
0.5543	-0.640787	-0.416147	0.22464	3.28088e-07
0.5544	-0.640821	-0.416147	0.224674	3.28029e-07
0.5545	-0.640856	-0.416147	0.224709	3.2797e-07
0.5546	-0.640891	-0.416147	0.224744	3.27911e-07
0.5547	-0.640925	-0.416147	0.224778	3.27852e-07
0.5548	-0.64096	-0.416147	0.224813	3.27793e-07
0.5549	-0.640994	-0.416147	0.224847	3.27734e-07
0.555	-0.641029	-0.416147	0.224882	3.27675e-07
0.5551	-0.641063	-0.416147	0.224916	3.27616e-07
0.5552	-0.641098	-0.416147	0.224951	3.27557e-07
0.5553	-0.641133	-0.416147	0.224986	3.27498e-07
0.5554	-0.641167	-0.416147	0.22502	3.27439e-07
0.5555	-0.641201	-0.416147	0.225054	3.2738e-07
0.5556	-0.641236	-0.416147	0.225089	3.27321e-07
0.5557	-0.64127	-0.416147	0.225124	3.27262e-07
0.5558	-0.641305	-0.416147	0.225158	3.27203e-07
0.5559	-0.64134	-0.416147	0.225193	3.27144e-07
0.556	-0.641374	-0.416147	0.225228	3.27085e-07
0.5561	-0.641409	-0.416147	0.225262	3.27027e-07
0.5562	-0.641443	-0.416147	0.225296	3.26968e-07
0.5563	-0.641478	-0.416147	0.225331	3.26909e-07
0.5564	-0.641512	-0.416147	0.225365	3.2685e-07
0.5565	-0.641547	-0.416147	0.2254	3.26791e-07
0.5566	-0.641581	-0.416147	0.225435	3.26733e-07
0.5567	-0.641616	-0.416147	0.225469	3.26674e-07
0.5568	-0.64165	-0.416147	0.225504	3.26615e-07
0.5569	-0.641685	-0.416147	0.225538	3.26557e-07
0.557	-0.641719	-0.416147	0.225573	3.26498e-07
0.5571	-0.641754	-0.416147	0.225607	3.26439e-07
0.5572	-0.641788	-0.416147	0.225641	3.26381e-07
0.5573	-0.641823	-0.416147	0.225676	3.26322e-07
0.5574	-0.641858	-0.416147	0.225711	3.26264e-07
0.5575	-0.641892	-0.416147	0.225745	3.26205e-07
0.5576	-0.641926	-0.416147	0.22578	3.26147e-07
0.5577	-0.641961	-0.416147	0.225814	3.26088e-07
0.5578	-0.641995	-0.416147	0.225848	3.2603e-07
0.5579	-0.64203	-0.416147	0.225883	3.25971e-07
0.558	-0.642064	-0.416147	0.225917	3.25913e-07
0.5581	-0.642099	-0.416147	0.225952	3.25855e-07
0.5582	-0.642133	-0.416147	0.225987	3.25796e-07
0.5583	-0.642168	-0.416147	0.226021	3.25738e-07
0.5584	-0.642202	-0.416147	0.226056	3.2568e-07
0.5585	-0.642237	-0.416147	0.22609	3.25621e-07
0.5586	-0.642271	-0.416147	0.226124	3.25563e-07
0.5587	-0.642306	-0.416147	0.226159	3.25505e-07
0.5588	-0.64234	-0.416147	0.226193	3.25446e-07
0.5589	-0.642375	-0.416147	0.226228	3.25388e-07
0.559	-0.642409	-0.416147	0.226262	3.2533e-07
0.5591	-0.642444	-0.416147	0.226297	3.25272e-07
0.5592	-0.642478	-0.416147	0.226331	3.25214e-07
0.5593	-0.642513	-0.416147	0.226366	3.25155e-07
0.5594	-0.642547	-0.416147	0.2264	3.25097e-07
0.5595	-0.642582	-0.416147	0.226435	3.25039e-07
0.5596	-0.642616	-0.416147	0.226469	3.24981e-07
0.5597	-0.64265	-0.416147	0.226503	3.24923e-07
0.5598	-0.642685	-0.416147	0.226538	3.24865e-07
0.5599	-0.642719	-0.416147	0.226572	3.24807e-07
0.56	-0.642754	-0.416147	0.226607	3.24749e-07
0.5601	-0.642788	-0.416147	0.226641	3.24691e-07
0.5602	-0.642823	-0.416147	0.226676	3.24633e-07
0.5603	-0.642857	-0.416147	0.22671	3.24575e-07
0.5604	-0.642891	-0.416147	0.226744	3.24517e-07
0.5605	-0.642926	-0.416147	0.226779	3.24459e-07
0.5606	-0.64296	-0.416147	0.226813	3.24401e-07
0.5607	-0.642995	-0.416147	0.226848	3.24344e-07
0.5608	-0.643029	-0.416147	0.226882	3.24286e-07
0.5609	-0.643064	-0.416147	0.226917	3.24228e-07
0.561	-0.643098	-0.416147	0.226951	3.2417e-07
0.5611	-0.643132	-0.416147	0.226985	3.24112e-07
0.5612	-0.643167	-0.416147	0.22702	3.24055e-07
0.5613	-0.643201	-0.416147	0.227054	3.23997e-07
0.5614	-0.643236	-0.416147	0.227089	3.23939e-07
0.5615	-0.64327	-0.416147	0.227123	3.23881e-07
0.5616	-0.643304	-0.416147	0.227158	3.23824e-07
0.5617	-0.643339	-0.416147	0.227192	3.23766e-07
0.5618	-0.643373	-0.416147	0.227226	3.23708e-07
0.5619	-0.643407	-0.416147	0.227261	3.23651e-07
0.562	-0.643442	-0.416147	0.227295	3.23593e-07
0.5621	-0.643476	-0.416147	0.227329	3.23536e-07
0.5622	-0.64351	-0.416147	0.227364	3.23478e-07
0.5623	-0.643545	-0.416147	0.227398	3.23421e-07
0.5624	-0.643579	-0.416147	0.227432	3.23363e-07
0.5625	-0.643613	-0.416147	0.227467	3.23306e-07
0.5626	-0.643648	-0.416147	0.227501	3.23248e-07
0.5627	-0.643682	-0.416147	0.227535	3.23191e-07
0.5628	-0.643717	-0.416147	0.22757	3.23133e-07
0.5629	-0.643751	-0.416147	0.227604	3.23076e-07
0.563	-0.643786	-0.416147	0.227639	3.23019e-07
0.5631	-0.64382	-0.416147	0.227673	3.22961e-07
0.5632	-0.643854	-0.416147	0.227707	3.22904e-07
0.5633	-0.643889	-0.416147	0.227742	3.22847e-07
0.5634	-0.643923	-0.416147	0.227776	3.22789e-07
0.5635	-0.643957	-0.416147	0.227811	3.22732e-07
